31;2021.01.25 11:15;4;23.875;23.75;23.75;597;202;0;
32;2021.01.25 11:30;4;23.5;23.625;23.625;596;202;0;
33;2021.01.25 11:45;4;23.75;23.5625;23.625;597;202;0;
34;2021.01.25 12:00;4;23.8125;23.625;23.75;598;202;0;
35;2021.01.25 12:15;4;23.625;23.625;23.8125;600;202;0;
36;2021.01.25 12:30;4;23.625;23.625;23.75;603;202;0;
37;2021.01.25 12:45;4;23.375;23.5625;23.5;602;202;0;
38;2021.01.25 13:00;4;23.25;23.4375;23.375;602;202;0;
39;2021.01.25 13:15;4;23;23.25;23.125;601;202;0;
40;2021.01.25 13:30;4;22.875;23.125;23;600;202;0;
41;2021.01.25 13:45;4;22.875;23.0625;22.875;602;202;0;
42;2021.01.25 14:00;4;23.125;23;23;604;202;0;
43;2021.01.25 14:15;4;23.3125;23.125;23.25;604;202;0;
44;2021.01.25 14:30;4;23.125;23.125;23.125;601;202;0;
45;2021.01.25 14:45;4;23;23.125;23;601;202;0;
46;2021.01.25 15:00;4;23.125;23.125;23.125;613;202;0;
47;2021.01.25 15:15;4;23.375;23.25;24.0625;614;202;0;
48;2021.01.25 15:30;4;23.625;23.625;24.625;620;202;0;
49;2021.01.25 15:45;4;23.75;23.75;24.4375;621;202;0;
50;2021.01.25 16:00;4;23.75;23.8125;24.375;618;202;0;
51;2021.01.25 16:15;4;23.75;23.875;24.375;599;202;0;
52;2021.01.25 16:30;4;23.75;23.875;24.0625;599;202;0;
53;2021.01.25 16:45;4;23.625;23.75;23.875;599;202;0;
54;2021.01.25 17:00;4;23.5;23.625;23.75;598;202;0;
55;2021.01.25 17:15;4;23.5;23.5;23.375;596;202;0;
56;2021.01.25 17:30;4;23.375;23.375;23.25;595;202;0;
57;2021.01.25 17:45;4;23.25;23.1875;23;595;202;0;
58;2021.01.25 18:00;4;23.25;23.125;22.875;594;202;0;
59;2021.01.25 18:15;4;23.125;23;22.75;594;202;0;
60;2021.01.25 18:30;4;23;22.875;22.6875;594;202;0;
61;2021.01.25 18:45;4;23;22.8125;22.625;593;202;0;
62;2021.01.25 19:00;4;22.9375;22.75;22.625;593;202;0;
63;2021.01.25 19:15;4;22.875;22.75;22.5625;593;202;0;
64;2021.01.25 19:30;4;22.875;22.625;22.5;593;202;0;
65;2021.01.25 19:45;4;22.875;22.625;22.5;593;202;0;
66;2021.01.25 20:00;4;22.8125;22.625;22.5;592;202;0;
67;2021.01.25 20:15;4;22.75;22.625;22.5;592;202;0;
68;2021.01.25 20:30;4;22.75;22.5625;22.4375;592;202;0;
69;2021.01.25 20:45;4;22.75;22.5;22.4375;592;202;0;
70;2021.01.25 21:00;4;22.75;22.5;22.4375;592;202;0;
71;2021.01.25 21:15;4;22.75;22.5;22.4375;592;202;0;
72;2021.01.25 21:30;4;22.75;22.5;22.4375;592;202;0;
73;2021.01.25 21:45;4;22.75;22.5;22.375;592;202;0;
74;2021.01.25 22:00;4;22.6875;22.5;22.375;592;202;0;
75;2021.01.25 22:15;4;22.6875;22.5;22.375;592;202;0;
76;2021.01.25 22:30;4;22.625;22.5;22.375;592;202;0;
77;2021.01.25 22:45;4;22.625;22.5;22.375;592;202;0;
78;2021.01.25 23:00;4;22.625;22.5;22.375;592;202;0;
79;2021.01.25 23:15;4;22.625;22.5;22.375;592;202;0;
80;2021.01.25 23:30;4;22.625;22.5;22.375;592;202;0;
81;2021.01.25 23:45;4;22.625;22.4375;22.375;592;202;0;
82;2021.01.26 00:00;4;22.625;22.4375;22.375;592;202;0;
83;2021.01.26 00:15;4;22.625;22.4375;22.375;591;202;0;
84;2021.01.26 00:30;4;22.625;22.4375;22.375;591;202;0;
85;2021.01.26 00:45;4;22.625;22.4375;22.375;591;202;0;
86;2021.01.26 01:00;4;22.625;22.375;22.375;591;202;0;
87;2021.01.26 01:15;4;22.625;22.375;22.3125;591;202;0;
88;2021.01.26 01:30;4;22.625;22.375;22.375;591;202;0;
89;2021.01.26 01:45;4;22.625;22.375;22.375;591;202;0;
90;2021.01.26 02:00;4;22.625;22.375;22.375;591;202;0;
91;2021.01.26 02:15;4;22.625;22.375;22.375;591;202;0;
92;2021.01.26 02:30;4;22.625;22.375;22.375;591;202;0;
93;2021.01.26 02:45;4;22.625;22.375;22.3125;591;202;0;
94;2021.01.26 03:00;4;22.625;22.375;22.3125;591;202;0;
95;2021.01.26 03:15;4;22.625;22.375;22.3125;591;202;0;
96;2021.01.26 03:30;4;22.625;22.375;22.3125;591;202;0;
97;2021.01.26 03:45;4;22.625;22.375;22.3125;591;202;0;
98;2021.01.26 04:00;4;22.625;22.375;22.3125;591;202;0;
99;2021.01.26 04:15;4;22.625;22.375;22.3125;591;202;0;
100;2021.01.26 04:30;4;22.625;22.375;22.3125;591;202;0;
101;2021.01.26 04:45;4;22.625;22.375;22.3125;591;202;0;
102;2021.01.26 05:00;4;22.5625;22.375;22.25;591;202;0;
103;2021.01.26 05:15;4;22.5625;22.375;22.25;591;202;0;
104;2021.01.26 05:30;4;22.5625;22.375;22.25;591;202;0;
105;2021.01.26 05:45;4;22.5625;22.375;22.25;591;202;0;
106;2021.01.26 06:00;4;22.625;22.375;22.3125;591;202;0;
107;2021.01.26 06:15;4;22.5625;22.375;22.25;591;202;0;
108;2021.01.26 06:30;4;22.5;22.375;22.25;591;202;0;
109;2021.01.26 06:45;4;22.5;22.3125;22.25;591;202;0;
110;2021.01.26 07:00;4;22.625;22.375;22.625;593;202;0;
111;2021.01.26 07:15;4;22.5625;22.4375;22.375;593;202;0;
112;2021.01.26 07:30;4;22.5;22.375;22.1875;592;202;0;
113;2021.01.26 07:45;4;22.5;22.375;22.1875;592;202;0;
114;2021.01.26 08:00;4;22.5625;22.375;22.25;593;202;0;
115;2021.01.26 08:15;4;22.625;22.375;22.375;593;202;0;
116;2021.01.26 08:30;4;22.625;22.4375;22.375;593;202;0;
117;2021.01.26 08:45;4;22.625;22.4375;22.375;593;202;0;
118;2021.01.26 09:00;4;22.75;22.625;22.8125;594;202;0;
119;2021.01.26 09:15;4;22.8125;22.6875;22.875;593;202;0;
120;2021.01.26 09:30;4;22.625;22.625;22.625;593;202;0;
121;2021.01.26 09:45;4;22.75;22.625;22.6875;593;202;0;
122;2021.01.26 10:00;4;22.8125;22.75;22.75;595;202;0;
123;2021.01.26 10:15;4;22.875;22.75;22.75;593;202;0;
124;2021.01.26 10:30;4;23;22.75;22.9375;593;202;0;
125;2021.01.26 10:45;4;23.0625;22.875;22.875;593;202;0;
126;2021.01.26 11:00;4;23;22.8125;22.75;593;202;0;
127;2021.01.26 11:15;4;23;22.8125;22.75;593;202;0;
128;2021.01.26 11:30;4;23;22.75;22.625;594;202;0;
129;2021.01.26 11:45;4;22.9375;22.75;22.625;593;202;0;
130;2021.01.26 12:00;4;23;22.75;22.75;598;202;0;
131;2021.01.26 12:15;4;22.875;22.75;22.625;598;202;0;
132;2021.01.26 12:30;4;22.75;22.625;22.5;598;202;0;
133;2021.01.26 12:45;4;22.625;22.5625;22.4375;599;202;0;
134;2021.01.26 13:00;4;22.75;22.625;22.625;599;202;0;
135;2021.01.26 13:15;4;22.6875;22.625;22.5625;599;202;0;
136;2021.01.26 13:30;4;22.8125;22.625;22.9375;599;202;0;
137;2021.01.26 13:45;4;22.75;22.625;23;599;202;0;
138;2021.01.26 14:00;4;22.625;22.625;22.875;600;202;0;
139;2021.01.26 14:15;4;22.5625;22.625;22.625;596;202;0;
140;2021.01.26 14:30;4;22.625;22.5625;22.6875;596;202;0;
141;2021.01.26 14:45;4;22.625;22.5625;22.6875;596;202;0;
142;2021.01.26 15:00;4;22.625;22.5625;22.6875;591;202;0;
143;2021.01.26 15:15;4;22.625;22.5625;22.6875;592;202;0;
144;2021.01.26 15:30;4;23;22.75;22.625;594;202;0;
145;2021.01.26 15:45;4;22.9375;22.75;23.5625;582;202;0;
146;2021.01.26 16:00;4;22.875;23;23.5;602;202;0;
147;2021.01.26 16:15;4;22.875;23;23.25;608;202;0;
148;2021.01.26 16:30;4;22.9375;23;23.25;608;202;0;
149;2021.01.26 16:45;4;23;23;23.125;604;202;0;
150;2021.01.26 17:00;4;23;23;23.25;604;202;0;
151;2021.01.26 17:15;4;23;22.9375;23.0625;605;202;0;
152;2021.01.26 17:30;4;23.0625;23;23.3125;602;202;0;
153;2021.01.26 17:45;4;23.125;23;23.25;596;202;0;
154;2021.01.26 18:00;4;23.125;22.9375;23.1875;595;202;0;
155;2021.01.26 18:15;4;23;22.8125;22.9375;594;202;0;
156;2021.01.26 18:30;4;23;22.75;22.875;594;202;0;
157;2021.01.26 18:45;4;22.875;22.625;22.625;594;202;0;
158;2021.01.26 19:00;4;22.8125;22.5;22.5;593;202;0;
159;2021.01.26 19:15;4;22.75;22.4375;22.5;593;202;0;
160;2021.01.26 19:30;4;22.6875;22.375;22.375;593;202;0;
161;2021.01.26 19:45;4;22.625;22.375;22.375;593;202;0;
162;2021.01.26 20:00;4;22.625;22.375;22.3125;592;202;0;
163;2021.01.26 20:15;4;22.625;22.3125;22.3125;592;202;0;
164;2021.01.26 20:30;4;22.5625;22.25;22.25;592;202;0;
165;2021.01.26 20:45;4;22.5625;22.25;22.25;592;202;0;
166;2021.01.26 21:00;4;22.5625;22.25;22.25;592;202;0;
167;2021.01.26 21:15;4;22.5;22.25;22.25;592;202;0;
168;2021.01.26 21:30;4;22.5;22.25;22.25;592;202;0;
169;2021.01.26 21:45;4;22.5625;22.25;22.25;592;202;0;
170;2021.01.26 22:00;4;22.5625;22.25;22.25;592;202;0;
171;2021.01.26 22:15;4;22.5625;22.25;22.25;592;202;0;
172;2021.01.26 22:30;4;22.5625;22.25;22.25;592;202;0;
173;2021.01.26 22:45;4;22.5625;22.25;22.25;592;202;0;
174;2021.01.26 23:00;4;22.5625;22.25;22.25;592;202;0;
175;2021.01.26 23:15;4;22.5625;22.25;22.25;592;202;0;
176;2021.01.26 23:30;4;22.5625;22.25;22.25;592;202;0;
177;2021.01.26 23:45;4;22.5625;22.25;22.25;592;202;0;
178;2021.01.27 00:00;4;22.5625;22.25;22.25;592;202;0;
179;2021.01.27 00:15;4;22.5625;22.25;22.25;592;202;0;
180;2021.01.27 00:30;4;22.5625;22.25;22.25;592;202;0;
181;2021.01.27 00:45;4;22.5625;22.25;22.25;592;202;0;
182;2021.01.27 01:00;4;22.5625;22.25;22.25;592;202;0;
183;2021.01.27 01:15;4;22.5625;22.25;22.25;592;202;0;
184;2021.01.27 01:30;4;22.625;22.25;22.25;592;202;0;
185;2021.01.27 01:45;4;22.625;22.25;22.25;592;202;0;
186;2021.01.27 02:00;4;22.625;22.25;22.25;592;202;0;
187;2021.01.27 02:15;4;22.625;22.25;22.25;592;202;0;
188;2021.01.27 02:30;4;22.625;22.25;22.25;592;202;0;
189;2021.01.27 02:45;4;22.625;22.25;22.25;592;202;0;
190;2021.01.27 03:00;4;22.625;22.25;22.25;592;202;0;
191;2021.01.27 03:15;4;22.625;22.25;22.25;592;202;0;
192;2021.01.27 03:30;4;22.625;22.25;22.25;592;202;0;
193;2021.01.27 03:45;4;22.625;22.25;22.25;592;202;0;
194;2021.01.27 04:00;4;22.625;22.25;22.25;592;202;0;
195;2021.01.27 04:15;4;22.625;22.25;22.25;592;202;0;
196;2021.01.27 04:30;4;22.625;22.25;22.25;592;202;0;
197;2021.01.27 04:45;4;22.625;22.25;22.25;592;202;0;
198;2021.01.27 05:00;4;22.625;22.25;22.25;592;202;0;
199;2021.01.27 05:15;4;22.625;22.25;22.25;592;202;0;
200;2021.01.27 05:30;4;22.625;22.25;22.25;592;202;0;
201;2021.01.27 05:45;4;22.625;22.25;22.1875;592;202;0;
202;2021.01.27 06:00;4;22.625;22.25;22.1875;592;202;0;
203;2021.01.27 06:15;4;22.625;22.25;22.25;592;202;0;
204;2021.01.27 06:30;4;22.6875;22.375;22.375;597;202;0;
205;2021.01.27 06:45;4;22.75;22.375;22.375;597;202;0;
206;2021.01.27 07:00;4;22.6875;22.375;22.4375;596;202;0;
207;2021.01.27 07:15;4;22.625;22.375;22.375;596;202;0;
208;2021.01.27 07:30;4;22.625;22.5;22.75;586;202;0;
209;2021.01.27 07:45;4;22.625;22.5;22.625;587;202;0;
210;2021.01.27 08:00;4;22.625;22.5;22.5;588;202;0;
211;2021.01.27 08:15;4;22.625;22.5;22.5;587;202;0;
212;2021.01.27 08:30;4;22.625;22.4375;22.4375;587;202;0;
213;2021.01.27 08:45;4;22.625;22.375;22.375;587;202;0;
214;2021.01.27 09:00;4;22.625;22.375;22.375;587;202;0;
215;2021.01.27 09:15;4;22.6875;22.5;22.5;592;202;0;
216;2021.01.27 09:30;4;22.75;22.625;22.75;592;202;0;
217;2021.01.27 09:45;4;22.875;22.625;22.75;593;202;0;
218;2021.01.27 10:00;4;22.875;22.6875;22.8125;593;202;0;
219;2021.01.27 10:15;4;22.8125;22.625;22.625;593;202;0;
220;2021.01.27 10:30;4;22.75;22.625;22.625;593;202;0;
221;2021.01.27 10:45;4;22.75;22.5625;22.5625;593;202;0;
222;2021.01.27 11:00;4;22.75;22.625;22.5625;593;202;0;
223;2021.01.27 11:15;4;22.75;22.625;22.625;593;202;0;
224;2021.01.27 11:30;4;22.75;22.625;22.625;593;202;0;
225;2021.01.27 11:45;4;22.8125;22.625;22.625;593;202;0;
226;2021.01.27 12:00;4;22.875;22.75;22.75;590;202;0;
227;2021.01.27 12:15;4;22.75;22.75;22.6875;590;202;0;
228;2021.01.27 12:30;4;22.75;22.6875;22.625;590;202;0;
229;2021.01.27 12:45;4;22.75;22.625;22.625;590;202;0;
230;2021.01.27 13:00;4;22.75;22.625;22.625;590;202;0;
231;2021.01.27 13:15;4;22.6875;22.625;22.5;590;202;0;
232;2021.01.27 13:30;4;22.625;22.625;22.5;590;202;0;
233;2021.01.27 13:45;4;22.625;22.625;22.4375;590;202;0;
234;2021.01.27 14:00;4;22.625;22.5625;22.375;590;202;0;
235;2021.01.27 14:15;4;22.5;22.5;22.25;589;202;0;
236;2021.01.27 14:30;4;22.375;22.5;22.1875;589;202;0;
237;2021.01.27 14:45;4;21.875;22.25;21.875;588;202;0;
238;2021.01.27 15:00;4;22.25;22.25;22.125;588;202;0;
239;2021.01.27 15:15;4;22.3125;22.25;22.1875;588;202;0;
240;2021.01.27 15:30;4;22.375;22.3125;22.25;561;202;0;
241;2021.01.27 15:45;4;22.375;22.375;22.3125;560;202;0;
242;2021.01.27 16:00;4;22.5625;22.5;22.6875;558;202;0;
243;2021.01.27 16:15;4;22.75;22.625;22.875;558;202;0;
244;2021.01.27 16:30;4;22.625;22.625;22.75;558;202;0;
245;2021.01.27 16:45;4;22.625;22.625;22.625;558;202;0;
246;2021.01.27 17:00;4;22.625;22.625;22.625;558;202;0;
247;2021.01.27 17:15;4;22.5625;22.5625;22.5;558;202;0;
248;2021.01.27 17:30;4;22.5;22.5;22.5;558;202;0;
249;2021.01.27 17:45;4;22.5;22.5;22.375;557;202;0;
250;2021.01.27 18:00;4;22.5;22.5;22.375;557;202;0;
251;2021.01.27 18:15;4;22.5;22.5;22.375;558;202;0;
252;2021.01.27 18:30;4;22.5;22.5;22.375;557;202;0;
253;2021.01.27 18:45;4;22.5;22.5;22.375;557;202;0;
254;2021.01.27 19:00;4;22.5;22.4375;22.375;557;202;0;
255;2021.01.27 19:15;4;22.5;22.4375;22.375;557;202;0;
256;2021.01.27 19:30;4;22.5;22.4375;22.375;557;202;0;
257;2021.01.27 19:45;4;22.5;22.4375;22.375;557;202;0;
258;2021.01.27 20:00;4;22.5;22.4375;22.375;557;202;0;
259;2021.01.27 20:15;4;22.5;22.4375;22.375;558;202;0;
260;2021.01.27 20:30;4;22.5;22.4375;22.3125;557;202;0;
261;2021.01.27 20:45;4;22.5;22.375;22.3125;557;202;0;
262;2021.01.27 21:00;4;22.5;22.4375;22.375;558;202;0;
263;2021.01.27 21:15;4;22.5;22.4375;22.375;558;202;0;
264;2021.01.27 21:30;4;22.5;22.4375;22.3125;558;202;0;
265;2021.01.27 21:45;4;22.5;22.4375;22.3125;558;202;0;
266;2021.01.27 22:00;4;22.5;22.4375;22.375;558;202;0;
267;2021.01.27 22:15;4;22.5;22.4375;22.375;558;202;0;
268;2021.01.27 22:30;4;22.5;22.4375;22.3125;558;202;0;
269;2021.01.27 22:45;4;22.5;22.4375;22.375;558;202;0;
270;2021.01.27 23:00;4;22.5;22.4375;22.375;558;202;0;
271;2021.01.27 23:15;4;22.5;22.4375;22.375;558;202;0;
272;2021.01.27 23:30;4;22.5;22.4375;22.3125;558;202;0;
273;2021.01.27 23:45;4;22.5;22.375;22.3125;558;202;0;
274;2021.01.28 00:00;4;22.5;22.4375;22.375;558;202;0;
275;2021.01.28 00:15;4;22.5;22.4375;22.3125;558;202;0;
276;2021.01.28 00:30;4;22.5;22.375;22.3125;558;202;0;
277;2021.01.28 00:45;4;22.5;22.4375;22.375;558;202;0;
278;2021.01.28 01:00;4;22.5;22.4375;22.375;558;202;0;
279;2021.01.28 01:15;4;22.5;22.4375;22.375;558;202;0;
280;2021.01.28 01:30;4;22.5;22.4375;22.375;558;202;0;
281;2021.01.28 01:45;4;22.5;22.4375;22.3125;558;202;0;
282;2021.01.28 02:00;4;22.5;22.4375;22.375;558;202;0;
283;2021.01.28 02:15;4;22.5;22.4375;22.375;558;202;0;
284;2021.01.28 02:30;4;22.5;22.4375;22.375;558;202;0;
285;2021.01.28 02:45;4;22.5;22.4375;22.375;558;202;0;
286;2021.01.28 03:00;4;22.5;22.4375;22.375;558;202;0;
287;2021.01.28 03:15;4;22.5;22.4375;22.375;558;202;0;
288;2021.01.28 03:30;4;22.5;22.4375;22.375;558;202;0;
289;2021.01.28 03:45;4;22.5;22.4375;22.375;558;202;0;
290;2021.01.28 04:00;4;22.5;22.375;22.375;558;202;0;
291;2021.01.28 04:15;4;22.5;22.375;22.3125;558;202;0;
292;2021.01.28 04:30;4;22.5;22.375;22.3125;558;202;0;
293;2021.01.28 04:45;4;22.5;22.375;22.375;558;202;0;
294;2021.01.28 05:00;4;22.5;22.4375;22.375;558;202;0;
295;2021.01.28 05:15;4;22.5;22.375;22.3125;558;202;0;
296;2021.01.28 05:30;4;22.5;22.375;22.3125;558;202;0;
297;2021.01.28 05:45;4;22.5625;22.375;22.375;557;202;0;
298;2021.01.28 06:00;4;22.625;22.4375;22.5;551;202;0;
299;2021.01.28 06:15;4;22.625;22.5;22.5;551;202;0;
300;2021.01.28 06:30;4;22.6875;22.5625;22.5;552;202;0;
301;2021.01.28 06:45;4;22.75;22.625;22.625;555;202;0;
302;2021.01.28 07:00;4;22.75;22.625;22.625;555;202;0;
303;2021.01.28 07:15;4;22.6875;22.625;22.5;555;202;0;
304;2021.01.28 07:30;4;22.625;22.625;22.5;555;202;0;
305;2021.01.28 07:45;4;22.75;22.625;22.625;553;202;0;
306;2021.01.28 08:00;4;22.875;22.625;22.875;552;202;0;
307;2021.01.28 08:15;4;22.875;22.75;22.9375;553;202;0;
308;2021.01.28 08:30;4;22.875;22.75;22.9375;547;202;0;
309;2021.01.28 08:45;4;22.9375;22.875;22.875;547;202;0;
310;2021.01.28 09:00;4;23;22.875;23;560;202;0;
311;2021.01.28 09:15;4;23;22.875;22.875;560;202;0;
312;2021.01.28 09:30;4;22.9375;22.875;22.75;560;202;0;
313;2021.01.28 09:45;4;22.875;22.875;22.6875;560;202;0;
314;2021.01.28 10:00;4;22.875;22.8125;22.625;560;202;0;
315;2021.01.28 10:15;4;22.875;22.75;22.625;560;202;0;
316;2021.01.28 10:30;4;22.875;22.75;22.625;560;202;0;
317;2021.01.28 10:45;4;22.875;22.75;22.625;560;202;0;
318;2021.01.28 11:00;4;22.875;22.75;22.5625;559;202;0;
319;2021.01.28 11:15;4;22.875;22.75;22.5625;559;202;0;
320;2021.01.28 11:30;4;22.875;22.75;22.6875;557;202;0;
321;2021.01.28 11:45;4;23;22.8125;22.875;558;202;0;
322;2021.01.28 12:00;4;23;22.8125;22.75;558;202;0;
323;2021.01.28 12:15;4;22.9375;22.8125;22.75;558;202;0;
324;2021.01.28 12:30;4;22.875;22.75;22.625;558;202;0;
325;2021.01.28 12:45;4;22.875;22.75;22.625;558;202;0;
326;2021.01.28 13:00;4;22.875;22.75;22.625;558;202;0;
327;2021.01.28 13:15;4;22.875;22.75;22.625;558;202;0;
328;2021.01.28 13:30;4;22.875;22.75;22.625;557;202;0;
329;2021.01.28 13:45;4;22.8125;22.8125;22.625;572;202;0;
330;2021.01.28 14:00;4;22.75;22.75;22.625;572;202;0;
331;2021.01.28 14:15;4;22.75;22.6875;22.5;557;202;0;
332;2021.01.28 14:30;4;22.6875;22.625;22.5;557;202;0;
333;2021.01.28 14:45;4;22.6875;22.625;22.5;557;202;0;
334;2021.01.28 15:00;4;22.75;22.625;22.6875;575;202;0;
335;2021.01.28 15:15;4;22.875;22.75;22.875;577;202;0;
336;2021.01.28 15:30;4;22.9375;22.75;22.875;577;202;0;
337;2021.01.28 15:45;4;22.9375;22.8125;22.875;577;202;0;
338;2021.01.28 16:00;4;23.0625;22.875;23;586;202;0;
339;2021.01.28 16:15;4;23.125;22.9375;23.1875;586;202;0;
340;2021.01.28 16:30;4;23.125;23.0625;23.125;588;202;0;
341;2021.01.28 16:45;4;23.1875;23.125;23.375;539;202;0;
342;2021.01.28 17:00;4;23.125;23.125;23.25;571;202;0;
343;2021.01.28 17:15;4;23;23.125;22.9375;571;202;0;
344;2021.01.28 17:30;4;22.9375;23;22.8125;570;202;0;
345;2021.01.28 17:45;4;22.875;22.9375;22.75;570;202;0;
346;2021.01.28 18:00;4;22.875;22.875;22.6875;570;202;0;
347;2021.01.28 18:15;4;22.8125;22.875;22.625;570;202;0;
348;2021.01.28 18:30;4;22.75;22.75;22.5;570;202;0;
349;2021.01.28 18:45;4;22.75;22.75;22.5;569;202;0;
350;2021.01.28 19:00;4;22.75;22.6875;22.5;569;202;0;
351;2021.01.28 19:15;4;22.6875;22.625;22.4375;569;202;0;
352;2021.01.28 19:30;4;22.625;22.625;22.375;569;202;0;
353;2021.01.28 19:45;4;22.625;22.625;22.375;569;202;0;
354;2021.01.28 20:00;4;22.625;22.5625;22.375;569;202;0;
355;2021.01.28 20:15;4;22.625;22.5625;22.375;569;202;0;
356;2021.01.28 20:30;4;22.625;22.5;22.375;568;202;0;
357;2021.01.28 20:45;4;22.625;22.5;22.375;568;202;0;
358;2021.01.28 21:00;4;22.625;22.5;22.375;568;202;0;
359;2021.01.28 21:15;4;22.625;22.5;22.375;568;202;0;
360;2021.01.28 21:30;4;22.5625;22.5;22.375;568;202;0;
361;2021.01.28 21:45;4;22.5625;22.5;22.3125;568;202;0;
362;2021.01.28 22:00;4;22.5625;22.5;22.3125;568;202;0;
363;2021.01.28 22:15;4;22.5625;22.5;22.3125;568;202;0;
364;2021.01.28 22:30;4;22.5625;22.4375;22.3125;568;202;0;
365;2021.01.28 22:45;4;22.5;22.4375;22.25;568;202;0;
366;2021.01.28 23:00;4;22.5;22.4375;22.3125;568;202;0;
367;2021.01.28 23:15;4;22.5;22.4375;22.25;568;202;0;
368;2021.01.28 23:30;4;22.5;22.4375;22.25;568;202;0;
369;2021.01.28 23:45;4;22.5;22.4375;22.25;568;202;0;
370;2021.01.29 00:00;4;22.5;22.4375;22.3125;568;202;0;
371;2021.01.29 00:15;4;22.5;22.4375;22.25;568;202;0;
372;2021.01.29 00:30;4;22.5;22.4375;22.25;568;202;0;
373;2021.01.29 00:45;4;22.5;22.4375;22.25;568;202;0;
374;2021.01.29 01:00;4;22.5;22.375;22.25;568;202;0;
375;2021.01.29 01:15;4;22.5;22.4375;22.25;568;202;0;
376;2021.01.29 01:30;4;22.5;22.4375;22.25;568;202;0;
377;2021.01.29 01:45;4;22.5;22.4375;22.25;568;202;0;
378;2021.01.29 02:00;4;22.5;22.375;22.25;568;202;0;
379;2021.01.29 02:15;4;22.5;22.375;22.25;568;202;0;
380;2021.01.29 02:30;4;22.5;22.375;22.25;568;202;0;
381;2021.01.29 02:45;4;22.5;22.375;22.25;568;202;0;
382;2021.01.29 03:00;4;22.5;22.375;22.25;568;202;0;
383;2021.01.29 03:15;4;22.5;22.375;22.25;568;202;0;
384;2021.01.29 03:30;4;22.5;22.375;22.25;568;202;0;
385;2021.01.29 03:45;4;22.5;22.375;22.25;568;202;0;
386;2021.01.29 04:00;4;22.5;22.375;22.25;568;202;0;
387;2021.01.29 04:15;4;22.5;22.375;22.25;568;202;0;
388;2021.01.29 04:30;4;22.5;22.375;22.25;568;202;0;
389;2021.01.29 04:45;4;22.5;22.375;22.25;568;202;0;
390;2021.01.29 05:00;4;22.5;22.375;22.25;568;202;0;
391;2021.01.29 05:15;4;22.5;22.375;22.25;568;202;0;
392;2021.01.29 05:30;4;22.5;22.375;22.25;568;202;0;
393;2021.01.29 05:45;4;22.5;22.375;22.25;568;202;0;
394;2021.01.29 06:00;4;22.5;22.375;22.25;568;202;0;
395;2021.01.29 06:15;4;22.5;22.375;22.25;568;202;0;
396;2021.01.29 06:30;4;22.5;22.375;22.25;568;202;0;
397;2021.01.29 06:45;4;22.5;22.4375;22.25;568;202;0;
398;2021.01.29 07:00;4;22.625;22.4375;22.375;572;202;0;
399;2021.01.29 07:15;4;22.6875;22.5;22.4375;571;202;0;
400;2021.01.29 07:30;4;22.75;22.5625;22.5;572;202;0;
401;2021.01.29 07:45;4;22.75;22.625;22.625;572;202;0;
402;2021.01.29 08:00;4;22.8125;22.625;22.625;572;202;0;
403;2021.01.29 08:15;4;22.875;22.6875;22.6875;572;202;0;
404;2021.01.29 08:30;4;22.875;22.75;22.75;599;202;0;
405;2021.01.29 08:45;4;22.9375;22.8125;23.0625;570;202;0;
406;2021.01.29 09:00;4;23;22.9375;23.25;512;202;0;
